id;predict
2682;107233,75691371267
2683;54363,30978978172
2690;164098,27024991895
2692;161768,60674626593
2694;367136,6923392964
2695;142163,30707479912
2697;31813,59951698474
2698;33644,27131719823
2699;40991,586290053776
2700;48258,67281036547
2701;56229,16499040844
2702;143256,61398578552
2705;215290,94090721817
2706;38708,958542589186
2707;37175,163226638026
2709;222420,50323843642
2710;39696,64300480758
2711;24107,01748675192
2712;227176,63899995974
2713;100016,25292059184
2714;93053,76490283897
2715;34298,991387365335
2718;125523,97304883199
2719;43410,37899157028
2720;111922,26785785591
2724;37556,91938963939
2725;61430,837742877506
2726;257614,62072217657
2727;38092,75336452859
2728;162490,16877829668
2730;129120,60307631214
2731;25548,66445644092
2732;190442,56824183045
2737;63215,182948674614
2738;103496,58937889815
2739;272848,23570226924
2740;31824,177957261614
2742;28916,46397290677
2743;187107,55150424724
2744;40190,795720764945
2746;74333,23430005016
2748;27523,824583300186
2749;29122,232380665082
2750;43407,75349427005
2751;49959,515646689775
2752;273623,1605356113
2753;115547,86949455616
2762;32122,2149107485
2763;42133,94873479009
2766;107711,03549201568
2767;41170,124272168374
2769;56023,47736150365
2770;27129,336260796943
2772;34476,78751536376
2773;36958,54261687454
2774;26604,38873184461
2775;195946,3762579339
2776;93637,11310006658
2777;62473,108509589845
2778;241267,1353729408
2784;82105,9866626204
2787;364535,58545464167
2788;317351,9432525206
2793;66648,05697703148
2796;62842,58767849339
2798;36228,61155388038
2801;35874,85770737255
2802;108744,40254620739
2805;76357,05766010255
2806;71196,56451105562
2808;90503,70271993775
2813;85314,11112282237
2814;33530,11079193991
2816;70158,16606135471
2817;514348,93102831504
2821;76858,63858174626
2822;143903,07269554803
2826;80556,7913371129
2827;228700,5657771543
2830;205846,4240493595
2832;184641,16094725172
2834;70083,83490218697
2835;541393,1566639565
2836;44647,38506239855
2837;125711,86003315283
2839;179510,87939858504
2840;39202,83048186497
2842;35391,01449388724
2846;48253,430336856276
2848;178540,77524146668
2849;42692,0545628265
2850;144640,12936964814
2852;31729,769347452864
2853;54358,60598378082
2854;296322,40123014007
2855;31399,678167998314
2856;41777,73226393991
2857;127159,0282185397
2858;196069,81863056571
2861;80939,97306759685
2863;39510,69561014365
2865;51108,20071415622
2867;42114,25423845438
2871;29841,597289659494
2872;58668,191490140845
2874;245098,35663885195
2882;40770,595642522305
2885;106705,14876421637
2887;55392,44331752989
2888;38735,0249613203
2889;28962,882085721187
2891;33947,847321169305
2892;77878,26911017305
2894;98502,16359754142
2895;228732,90805672534
2896;49834,94832215984
2898;28437,410505747124
2899;190983,58037259453
2903;58381,02136006503
2906;45815,246368519496
2911;36694,96166947197
2913;31749,074866319737
2917;40878,418826805224
2919;126201,2833253393
2921;31622,44687653645
2922;36970,98177525849
2928;38366,604837606836
2930;56834,598665828074
2931;34116,55382250545
2932;115612,53216863527
2933;71982,2410104023
2935;65306,53872682022
2937;44702,856795961
2938;36991,07282055409
2939;39539,14393054346
2941;109802,2831180338
2942;111437,95028419743
2943;57489,61509794745
2946;31335,050466351582
2947;75479,90130215522
2948;44641,211923114046
2949;58358,91269219742
2950;40495,93590148032
2951;34908,15579193604
2952;37117,02105316669
2954;34595,222578719724
2955;38489,00654933728
2957;232733,9949490793
2960;109416,07980333237
2963;32086,095459624397
2964;39750,119644336584
2966;53762,897010868044
2967;71008,08556608966
2969;39701,8050997244
2970;49653,9300278635
2972;32712,165385368127
2973;132710,589948089
2977;55968,86921969483
2980;45713,00023590644
2981;199170,7115539232
2983;201194,89553723557
2984;53152,57061121537
2985;100589,63409244464
2986;253934,19143549062
2987;40557,959462678584
2988;83535,56025494459
2994;28486,12427105128
2995;109619,45256938759
2997;51782,746349943154
2998;110805,62770679015
3001;442069,8182765943
3005;273735,9299505834
3007;222062,7054347124
3009;42437,835229680524
3010;264137,88254223025
3013;54918,54380836955
3014;255254,0817127172
3015;334116,5379210828
3018;101076,67139902723
3019;61679,870851139596
3020;64149,73185300643
3021;156399,29236431795
3023;21839,84561106427
3025;186679,37138127827
3027;120593,01359916737
3029;37829,07877590578
3030;39093,92356552707
3034;34247,39474887188
3037;30857,342939118505
3040;92765,73916978962
3041;122013,35628127206
3043;44247,10287542422
3044;225823,18035078573
3045;48371,38524800378
3047;289434,0083907331
3048;21892,57796834407
3049;33658,82806666667
3055;27957,343331397722
3060;168218,12575948803
3061;248330,0588450644
3063;201613,95365967057
3064;31712,884905234125
3065;25520,604220575948
3066;51788,38072499494
3067;90297,43696726365
3068;62991,53345120857
3070;36498,30343409091
3072;89938,16529331346
3073;32842,81359168288
3074;100969,841965855
3075;32637,159387164767
3077;31613,75902849003
3082;248099,14075276
3083;175120,40983723773
3085;62638,455576366076
3088;35945,08187075166
3089;44337,50919670782
3092;41059,91288025125
3095;34875,95505441077
3097;283994,4118853975
3100;41212,985932445496
3102;33958,39294738539
3103;88845,4582502701
3105;40214,53711014787
3107;41714,04292604427
3108;37634,25343457678
3112;614051,0950223451
3114;156424,80881322263
3116;224408,26742268985
3118;33875,29425779466
3119;84303,48370052862
3120;44762,51652358989
3122;40657,37278872341
3124;31511,205648917614
3125;45665,10903723851
3126;187115,27642363927
3129;55864,63783136591
3134;54963,49136892737
3141;40268,06698193637
3142;37711,768772339245
3144;31431,81304899508
3146;211787,19673593916
3147;231679,81672585802
3148;21569,771856952226
3149;58676,904917479114
3153;186522,46832443934
3156;43688,145605810045
3165;32147,647585567163
3168;45396,383871689
3170;146219,07257486432
3172;25279,31016412828
3173;29297,0023475048
3175;44677,56715184364
3178;39151,97260273972
3179;105448,30873424052
3183;32060,54868826669
3184;67195,90424071722
3185;118597,33715224454
3189;25849,30954920174
3191;98260,99708988385
3192;44682,7043338618
3193;36733,021941804946
3194;54596,00831950091
3195;63932,45391089821
3196;113327,49900728554
3197;99250,62122063649
3198;105668,54561105493
3199;43675,99177571769
3200;59715,17526137184
3201;217794,0621602021
3202;50151,40682529008
3204;58636,09335597826
3207;54364,21015828303
3208;50068,304523310224
3209;28091,5730976921
3212;28199,53624374929
3214;108875,24906934651
3215;45148,10396913581
3216;43619,026214788726
3217;82458,86015241285
3218;149703,0136308535
3219;155513,84090333257
3220;122790,54081043342
3221;161860,12797718323
3223;191341,9413759237
3226;43370,984914483044
3227;40034,710400946824
3228;40640,53518179428
3232;32824,99196460538
3234;143586,09674331264
3236;161039,70490066442
3238;56827,18076366811
3240;33393,28708129811
3245;63473,972817142865
3246;49586,390477025474
3247;34693,255391176725
3248;221155,08318519912
3249;48362,816223597605
3250;226300,24476327267
3252;103423,05540072826
3253;33351,79341044093
3254;33410,163957839235
3258;52600,03768247126
3259;61640,39218093841
3261;136000,37171973832
3262;42500,19110018242
3263;23604,46698929117
3264;36990,082915889834
3265;614280,3938880677
3266;143767,24406744709
3268;47492,95288493666
3275;25771,940309288362
3277;158291,26964545157
3278;73688,22197222224
3279;562736,8643215345
3282;52992,681122934766
3283;33398,94471301006
3289;122582,4433391771
3291;237581,05123538245
3292;26717,260345936
3293;41669,67252722859
3299;28384,383793703346
3301;20892,894082755385
3303;240232,68955606746
3305;25382,99902410001
3307;39115,07712731239
3309;239877,21861565424
3315;154738,1602067075
3318;70685,83150981406
3321;94318,8901708346
3322;42115,61498026977
3323;30514,615026755993
3327;46376,20372566385
3328;48246,09962750622
3331;113161,22144667903
3332;38034,63501400878
3336;36239,37403112199
3337;142783,35247290216
3339;60664,79364556191
3343;40050,211791190704
3344;42531,890611111885
3348;24055,89948406065
3349;60956,0786531339
3351;225290,27467117034
3355;226869,9730815958
3356;137630,75325158754
3359;137233,36362591074
3360;199675,11230009416
3361;34185,09572348485
3362;86160,41190286823
3365;42250,45999644738
3367;131415,0843873526
3371;211665,23534336188
3372;73918,74410749596
3374;37110,619807664414
3375;55404,03721657535
3377;68047,1421804455
3380;125094,9656945876
3382;28989,682598869993
3385;24306,74200522993
3388;99984,23349661335
3393;476534,2728225986
3394;53189,25500803854
3396;40425,957051838646
3400;359324,3619122457
3401;680906,4413009966
3402;29806,729714834288
3406;324375,09832411323
3407;31374,014985462334
3408;112692,80995044936
3409;80609,48802876403
3410;213122,9198044164
3411;33380,1636182325
3416;187080,75989948257
3419;48783,58495458211
3420;266976,4805788479
3423;134596,74143069185
3424;341337,19991515356
3426;41964,80478611111
3430;44101,719558738085
3432;238880,11450819336
3434;32263,54453039896
3435;107521,43202717343
3436;118307,19839750786
3439;160678,33276164078
3446;84662,3403194574
3448;46008,68092381863
3452;162974,33129618934
3454;143228,958041767
3455;41824,18571005552
3456;32878,94895986495
3457;200231,8713650023
3458;39559,31748344562
3459;38172,62108356226
3461;42146,25994324537
3462;43498,635294311534
3463;116627,92523743851
3464;77113,63850116234
3467;50847,96059996084
3479;36137,051887897615
3481;36444,90760216603
3483;20000,0
3484;106163,57993925957
3486;48774,20588475588
3488;55663,3781194362
3490;58371,773805934376
3491;42577,32818825534
3496;48533,91791360924
3497;53627,9361051019
3498;32523,274137125816
3499;41213,77698495264
3500;203143,13218331654
3501;36508,8189732328
3503;41652,500133877824
3504;59034,724154280004
3509;137691,89145231075
3513;34744,42197315195
3514;43445,35042024111
3516;28038,425810226727
3517;66164,71814768785
3518;43859,66564062942
3519;77045,97016169925
3521;27308,993870805003
3524;136620,07964744436
3525;433900,00259633904
3526;26464,506330938813
3528;356976,55545498204
3529;32507,79841057191
3531;35939,78835000257
3533;116104,30634753553
3535;38257,815791135436
3537;27003,156046428565
3538;30367,508886348587
3543;49566,83464451137
3544;73273,11659968451
3546;306670,37649096904
3548;33416,89437904247
3549;83363,49615352138
3550;164458,88784223842
3552;145694,6982937968
3553;71772,49808980305
3556;20000,0
3561;33555,4039104905
3562;46665,952087291815
3564;225687,58120625693
3567;33858,26510011734
3569;176166,64971851686
3571;448068,3936695423
3573;55805,60469649723
3577;32367,80774636697
3578;457499,38281888707
3580;112700,9914804896
3584;41173,8705622009
3585;62041,33416246607
3587;36080,043312156566
3590;40781,53911816725
3591;28787,356748331975
3592;40212,08591558254
3593;106980,22142636581
3594;31683,44377804951
3595;68808,70627182258
3597;159738,98974029464
3599;44804,75522347145
3601;53366,08838364136
3602;191957,80439299595
3603;32730,486430569752
3605;293013,1170105429
3606;44586,96177384189
3608;79361,82649378825
3609;69192,44107971608
3610;103353,42009455245
3611;45229,38040046038
3616;216262,64620261342
3617;55665,60230565475
3618;48457,73829739777
3623;461911,8086116219
3625;187945,30826000497
3628;134166,51415101753
3630;31359,56471133187
3631;61560,978565552585
3634;85732,37742849781
3636;35046,121874776414
3641;120230,50198509004
3642;47224,448806755354
3643;78179,9121250216
3647;35266,98305380795
3650;30821,503963950963
3651;27356,894002317447
3655;37869,53351609221
3658;38056,46526462002
3659;47373,259499103675
3660;48224,48941657634
3661;46415,669041903406
3665;76900,59553758428
3668;142312,86041711428
3670;33909,70402240417
3673;62527,74130480768
3674;54011,376252534625
3675;64893,590424880145
3676;48358,60557758622
3680;315643,00554395537
3687;29764,703035260703
3691;29704,012992514174
3692;37285,39436696956
3693;106429,49529036808
3697;133881,90804014413
3699;41118,22663052783
3700;53520,546669896576
3701;55095,959856247435
3703;98395,556021966
3707;35914,98354428651
3708;35408,21296145965
3709;29033,40207144701
3710;134991,5044475543
3712;59231,73654492699
3715;31931,847907845236
3716;36340,35802568655
3717;36430,125821578185
3718;34561,223434927226
3720;37451,389553024885
3721;34158,30876932307
3722;82533,7421512894
3727;64243,14067711431
3728;109905,73743627827
3733;36216,76331652879
3734;46343,811150688765
3740;43257,4673487128
3741;149186,1320680241
3742;235902,50822796955
3746;42370,32142131563
3749;46339,8909277793
3751;32311,811842609488
3753;45277,10768611048
3756;49637,78361299917
3758;274495,914941332
3761;72358,76732636886
3762;42722,44428226755
3764;115945,46590718246
3765;31666,018091463873
3767;42425,83194770305
3769;53651,44808832679
3773;41024,51768484169
3774;50251,35861480485
3781;63274,20063610128
3782;147920,0911439316
3788;124128,28341876999
3790;75684,10561542877
3794;57027,89829201746
3795;33240,63081599096
3796;100998,24356880978
3797;103709,11150920577
3798;45499,13406360244
3804;125452,06230699996
3808;143189,0078432279
3809;44037,13032374695
3811;38075,03178168214
3821;50503,38013071209
3823;29333,669549910846
3824;62904,97504476893
3829;137067,84837896348
3830;25123,858701213605
3832;44679,2086276033
3833;31390,911428325777
3834;120065,47161928989
3837;34508,37301361455
3840;253456,03318588162
3841;59292,16972328516
3842;141010,227140715
3843;81832,36604143107
3844;53332,87237487354
3848;73723,25440394762
3850;39946,854097606876
3853;32415,612308359203
3855;36003,27541460232
3857;25174,929141227425
3860;59681,455120291226
3862;37905,93339162029
3864;31810,39225068622
3868;130465,65054525588
3869;120650,84887515884
3870;60669,44048595506
3871;278236,52693560976
3874;38810,62832162689
3875;124355,32659022383
3879;68365,32687163804
3881;152322,05304507448
3883;33742,725440558956
3884;32231,382525284636
3885;22561,164713656708
3886;44344,409894302895
3887;38748,78468696551
3889;33572,29211409069
3890;59094,30645603924
3897;121396,17567485961
3901;22427,69406076527
3911;152573,62927274412
3913;60631,80527944255
3914;91347,6819828491
3917;38824,24213388567
3919;24876,620919811357
3920;71304,6074538486
3924;52430,976350559664
3928;47440,59876807101
3930;31542,41830054429
3931;42311,032965708146
3932;33747,855199121375
3935;55809,45129616476
3937;486501,7888298278
3940;146638,53202181222
3944;43023,0759723515
3945;31028,065997910857
3951;50731,5138163242
3952;33918,6036602518
3954;189441,50949405477
3957;129372,83292987726
3958;44006,273834676045
3965;230549,88846721448
3966;33714,38720581906
3967;144404,3353448341
3969;49838,17892757117
3970;59237,87526544944
3971;44282,854992732595
3978;108950,07083205158
3979;117985,30273369962
3980;39061,11421320737
3981;51086,88774236744
3984;81902,60478442584
3985;109584,17044181815
3986;89068,47609128896
3987;72696,55967999999
3996;31243,99732206965
3998;33125,1069924857
3999;55487,60086264659
4002;43198,84693053114
4005;38870,27902045326
